date,Close,High,Low,Open,Volume,VIX_Close,RSI_14,ATRr_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9
2019-06-07,3.614879846572876,3.6491651888373178,3.5589795487183062,3.5781099939735763,348856000,16.299999237060547,42.03209611965593,0.13740578991515282,-0.277031298845158,0.05767252190388106,-0.33470382074903904
2019-06-10,3.6876742839813232,3.7562452035078784,3.671028349531437,3.671028349531437,402780000,15.9399995803833,46.03092373274957,0.13768861613085637,-0.24942821343105814,0.06822048585438473,-0.31764869928544287
2019-06-11,3.745313882827759,3.7853136497081814,3.7058112076060468,3.747549847548087,383872000,15.989999771118164,49.02921517735169,0.13482795538771364,-0.2203613470199417,0.07782988181240097,-0.29819122883234267
2019-06-12,3.6322710514068604,3.7080469602873056,3.617115917017962,3.70183568426828,358892000,15.90999984741211,43.880411707200395,0.13435438470357672,-0.20409458242919598,0.07527731712251734,-0.2793718995517133
2019-06-13,3.68345046043396,3.7018352667303276,3.6367425703957896,3.6543822132026853,308080000,15.819999694824219,46.613895655000434,0.12972651546214034,-0.18494141421002075,0.07554438827335408,-0.26048580248337483
2019-06-14,3.593512773513794,3.6146306335903393,3.54879278042033,3.5902831002233566,394428000,15.279999732971191,42.679711730026874,0.13007874150153248,-0.17500229260503897,0.06838680790266871,-0.24338910050770768
2019-06-17,3.6032028198242188,3.640221217075607,3.5689172416942827,3.5917742148022604,276040000,15.350000381469727,43.23559572043625,0.12588054392151762,-0.16444790825038869,0.0631529538058552,-0.22760086205624389
2019-06-18,3.798232316970825,3.8536355206591346,3.653637186629092,3.6645686998889,581920000,15.149999618530273,53.09506373652135,0.13477712655818894,-0.13874684485826538,0.07108321375838283,-0.20983005861664822
2019-06-19,3.804194688796997,3.8449396100611724,3.7781078078082726,3.833511243219726,331644000,14.329999923706055,53.36176369924986,0.12992388910781114,-0.11655389265484706,0.07462093276944093,-0.191174825424288
2019-06-20,3.8285422325134277,3.908790057178576,3.814132501040221,3.8948771803167332,350168000,14.75,54.49949933693925,0.12811470905593741,-0.09589574835108783,0.07622326165856014,-0.17211901000964797
2019-06-21,3.770406723022461,3.8628285701365805,3.7639471379267415,3.8136363998544027,434428000,15.399999618530273,51.28258034675058,0.12602661785264468,-0.08325535401721051,0.07109092479394996,-0.15434627881116048
2019-06-24,3.792766571044922,3.8223316750293175,3.744568113644182,3.7917728616972606,282948000,15.260000228881836,52.445242749347685,0.12257925667639401,-0.07061944061973424,0.06698147055314099,-0.13760091117287523
2019-06-25,3.7634499073028564,3.8727659883014587,3.7607170882054692,3.7977354851308696,311868000,16.280000686645508,50.735572713904276,0.12182708834922226,-0.062253379759315663,0.060278025130847665,-0.12253140489016333
2019-06-26,3.956739902496338,4.017857757481719,3.8779828798004345,3.8909020472428284,584072000,16.209999084472656,59.995274631497765,0.13129714276562518,-0.039570188531196315,0.06636897308717361,-0.10593916161836993
2019-06-27,4.055373668670654,4.074503878313571,4.006429806818568,4.042454498358668,445440000,15.819999694824219,63.740565244225024,0.1303304879835972,-0.013479294529092467,0.07396789367142198,-0.08744718820051445
2019-06-28,4.0802178382873535,4.10854068621403,4.033510183336779,4.0993480457661455,397668000,15.079999923706055,64.63858807652707,0.1263804890474296,0.009097770365388058,0.07723596685272201,-0.06813819648733395
2019-07-01,4.128415584564209,4.321705992505331,4.090900102637731,4.287420420704294,709756000,14.0600004196167,66.37828326721109,0.13460246513104016,0.03052751013824384,0.07893256530046223,-0.048405055162218394
2019-07-02,4.030527591705322,4.132887208056001,4.017360117227475,4.111769113259684,400228000,12.930000305175781,59.929582924820174,0.1332399383951463,0.03916057166796838,0.07005250146414943,-0.030891929796181043
2019-07-03,4.043447494506836,4.059596573016038,3.9835723656335356,4.053882152471348,246636000,12.569999694824219,60.475376511518505,0.12915310046567174,0.04650873950969192,0.061920535444698374,-0.015411795935006453
2019-07-05,3.980839252471924,3.9895348001329443,3.91748543508814,3.9850628718889634,396552000,13.279999732971191,56.461932142098775,0.12892516896231634,0.046741447263132674,0.0497225945585113,-0.0029811472953786295
2019-07-08,3.905808687210083,3.9400942616421504,3.8757469693085915,3.921212364820775,329788000,13.960000038146973,52.007465145406265,0.12722281997667464,0.04040575784949185,0.03470952411589638,0.0056962337335954676
2019-07-09,3.9082937240600586,3.9363680273034034,3.850902862411246,3.863573485967393,342860000,14.09000015258789,52.142135691761816,0.12424013032778056,0.03517967070319594,0.02358674957568038,0.011592921127515563
2019-07-10,3.976616144180298,4.034006766119606,3.93785863796451,3.9517715160104028,452076000,13.029999732971191,55.81331382022739,0.12434533830862103,0.036134471601550366,0.019633240379227843,0.016501231222322523
2019-07-11,4.131148815155029,4.1718937373983955,4.012391793843723,4.049658496796459,682560000,12.930000305175781,62.76979107661419,0.12941192794501222,0.04879813868968075,0.02583752597388658,0.02296061271579417
2019-07-12,4.164194107055664,4.23524980522945,4.158976775352507,4.158976775352507,506392000,12.390000343322754,64.07235965171053,0.12760400381139853,0.06079980270020746,0.030271351987530636,0.030528450712676826
2019-07-15,4.155744552612305,4.201458493777884,4.127422181326354,4.185309889697396,289840000,12.680000305175781,63.460966312011905,0.12377774014283649,0.06883590203832801,0.03064596106052095,0.03818994097780706
2019-07-16,4.151023864746094,4.178104215036881,4.095371889690528,4.14083751708391,341444000,12.859999656677246,63.09870115516805,0.12084592480023056,0.07397095745022453,0.028624813177933972,0.045346144272290556
2019-07-17,4.216365814208984,4.223322253041952,4.123447125372222,4.152763681560259,348204000,13.970000267028809,65.99248610469208,0.11934801071948056,0.08236363834319205,0.02961399525672119,0.05274964308647086
2019-07-18,4.2280426025390625,4.290899336423999,4.170154889058343,4.226800584373942,442192000,13.529999732971191,66.49808972579272,0.11944775619420743,0.08893196531024472,0.02894585777901909,0.05998610753122563
