date,Close,High,Low,Open,Volume,VIX_Close,RSI_14,ATRr_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9
2019-04-18,4.623508930206299,4.68877920186459,4.595713397949867,4.654779377351941,380988000,12.09000015258789,57.90672419085229,0.12537503296857916,0.17268427685637988,-0.05184432418561169,0.22452860104199157
2019-04-22,4.677364349365234,4.692999339943308,4.568415493736092,4.599933514100925,279936000,12.420000076293945,60.675858662713594,0.12531851962848178,0.1633862319844157,-0.04891389524606071,0.21230012723047642
2019-04-23,4.731960773468018,4.7632312146106575,4.680836790259642,4.690515522189881,346856000,12.279999732971191,63.31090236934145,0.12250054431540618,0.15859475793071276,-0.04296429543981092,0.20155905337052368
2019-04-24,4.744370937347412,4.785071607469191,4.6815824746477706,4.742385203991273,318204000,13.140000343322754,63.90300585126011,0.12114258635155005,0.15402339095673057,-0.038028529931034505,0.19205192088776507
2019-04-25,4.6386494636535645,4.726503636044284,4.558985319661341,4.704167797412249,499296000,13.25,55.66184224658071,0.12573137430401585,0.14025296148351085,-0.0414391675234034,0.18169212900691425
2019-04-26,4.419758319854736,4.489247643416205,4.300882210132827,4.484780097311116,868988000,12.729999542236328,43.23074120528983,0.14087679424806737,0.11040443733126981,-0.05703015334051556,0.16743459067178537
2019-04-29,4.450531959533691,4.478327497963614,4.355480401234242,4.427699571996782,391920000,13.109999656677246,45.087512837081,0.13958895871101765,0.08821554849884627,-0.0633752337383513,0.15159078223719757
2019-04-30,4.491977214813232,4.517538980248465,4.399159429705511,4.418268862320098,362920000,13.119999885559082,47.574472357445586,0.13807400098472736,0.07313196025074298,-0.06276705758916368,0.13589901783990666
2019-05-01,4.478821754455566,4.5865298840312505,4.4785732420203255,4.544340046239594,354280000,14.800000190734863,46.849176038337006,0.1359227610580272,0.059431483044913413,-0.0611740278359946,0.12060551088090801
2019-05-02,4.546327114105225,4.588020416968985,4.445319786317039,4.488502270956563,394684000,14.420000076293945,50.979079006825685,0.13640689460045,0.05340525200903734,-0.05376020709749654,0.10716545910653388
2019-05-03,4.541859149932861,4.564691057009193,4.480311364435227,4.554764284954258,336824000,12.869999885559082,50.69829053555663,0.13269066588427253,0.04771882027191943,-0.047557311067691566,0.09527613133961099
2019-05-06,4.463437080383301,4.475597628396843,4.318254148476516,4.355480383487374,422176000,15.4399995803833,45.91770830822994,0.13918454699656346,0.03646394290387711,-0.04704975074858711,0.08351369365246422
2019-05-07,4.29616641998291,4.415042510939338,4.248020310880359,4.415042510939338,555220000,19.31999969482422,37.742724834821196,0.14462970574701903,0.01388694706616267,-0.05570139726904125,0.06958834433520392
2019-05-08,4.3162689208984375,4.396429606729053,4.256706849757391,4.268619358657053,419168000,19.399999618530273,39.144951727970906,0.14427920940592212,-0.0023562199366908843,-0.05755565141751584,0.055199431480824956
2019-05-09,4.223699569702148,4.256955287379729,4.104823928857741,4.247276550501877,660248000,19.100000381469727,35.21198311237377,0.14907676530840605,-0.022439946089209073,-0.06211150205602723,0.03967155596681816
2019-05-10,4.189697742462158,4.258442444913997,4.070077094085146,4.192924144339976,569500000,16.040000915527344,33.86603358689923,0.15188309284558066,-0.040631729765292945,-0.06424262858568888,0.023610898820395937
2019-05-13,3.932340621948242,4.08074969246832,3.9164573587367038,4.05766927014251,656912000,20.549999237060547,25.82097033129539,0.16055147076557164,-0.07495142482583894,-0.0788498589169879,0.0038984340911489626
2019-05-14,4.02143669128418,4.056677668277631,3.933334248800551,3.972049431634826,524880000,18.059999465942383,31.856260180067082,0.15796472616298718,-0.09387854876014234,-0.07822158628103304,-0.015656962479109297
2019-05-15,3.9603848457336426,3.9968664867634973,3.9065307580109603,3.9658445479217614,502320000,16.440000534057617,30.05193676100107,0.15488909809943235,-0.1125078836954927,-0.07748073697310671,-0.03502714672238598
2019-05-16,3.9755232334136963,4.018209640365021,3.912486963102783,3.9549248575161338,781088000,15.289999961853027,31.094113628978434,0.1513772108967756,-0.12461375468522995,-0.07166928637027517,-0.05294446831495478
2019-05-17,3.884690761566162,4.0628808586082314,3.845230998431704,3.9335814561355082,1022068000,15.960000038146973,28.363434065374523,0.15611097155961504,-0.1399242068651958,-0.06958379084019281,-0.07034041602500299
2019-05-20,3.7660634517669678,3.8410124679471944,3.741245805830737,3.785917473844507,572064000,16.309999465942383,25.245258187141467,0.15520625614360148,-0.1597881447466971,-0.0715581829773553,-0.08822996176934181
2019-05-21,3.8482091426849365,3.864092406656991,3.788150765280584,3.82686617683523,361848000,14.949999809265137,30.909537786729704,0.15112216319691732,-0.16697717891399932,-0.06299777371572601,-0.10397940519827331
2019-05-22,3.7772316932678223,3.835552858546069,3.7663118145120333,3.8094945410851397,325868000,14.75,28.87376353184612,0.14617753212377343,-0.1763687580138038,-0.05791148225242439,-0.11845727576137942
2019-05-23,3.6561219692230225,3.714939448237951,3.5963116233667836,3.714939448237951,591844000,16.920000076293945,25.756540052581887,0.14865914196500665,-0.19137810699854807,-0.058336664989734915,-0.13304144200881315
2019-05-24,3.6022682189941406,3.7102244514694998,3.595567373064598,3.674983473890485,357584000,15.850000381469727,24.490399181994384,0.1462304231392849,-0.20525264702481394,-0.05776896401280063,-0.1474836830120133
2019-05-28,3.5570993423461914,3.6526469627650444,3.5551138456488904,3.6198878056704196,428356000,17.5,23.449207485271383,0.14275204413763268,-0.21738716686887738,-0.055922787085491255,-0.16146437978338612
2019-05-29,3.4828946590423584,3.5444419751570027,3.4481500078923855,3.509449284862847,559800000,17.899999618530273,21.808829617326285,0.1403375648745022,-0.23033638459579908,-0.05509760384993034,-0.17523878074586874
2019-05-30,3.456310272216797,3.5219033772699504,3.4180475486195356,3.486125298427434,394300000,17.299999237060547,21.235687822749664,0.13773172657278168,-0.23997755886256833,-0.05179102249335965,-0.18818653636920868
2019-05-31,3.3656225204467773,3.4746959572244664,3.3638833165670223,3.4073636505096556,389720000,18.709999084472656,19.36597165812525,0.13580893472168615,-0.2520307489978153,-0.05107537010288529,-0.20095537889493
2019-06-03,3.3238816261291504,3.415562787127336,3.2945634824817485,3.3768031832936085,478644000,18.860000610351562,18.556139931654293,0.13475110400196486,-0.26193174424595034,-0.04878109228081623,-0.2131506519651341
2019-06-04,3.552960157394409,3.55817776837531,3.36587065498397,3.387983421086178,641836000,16.969999313354492,34.696084538445824,0.14186146387655021,-0.2484298862426053,-0.02822338742197697,-0.22020649882062834
2019-06-05,3.510225534439087,3.632218832975695,3.473950577102758,3.6267526623672257,511616000,16.09000015258789,33.36762257183358,0.14303337759057785,-0.23842942740174689,-0.014578342864894817,-0.22385108453685207
2019-06-06,3.572340488433838,3.596937902553327,3.5119649958724777,3.514449640599399,408140000,15.930000305175781,37.135322644692856,0.13901044834226803,-0.22292212653936527,0.0007431663979894365,-0.2236652929373547
2019-06-07,3.6150760650634766,3.649363268362972,3.5591727328972467,3.578304216567969,348856000,16.299999237060547,39.66317414573104,0.13552331170822926,-0.20482300292414468,0.015073832010568056,-0.21989683493471274
2019-06-10,3.6878738403320312,3.7564484705340457,3.6712270050970766,3.6712270050970766,402780000,15.9399995803833,43.808233683544564,0.13594110411982496,-0.18250138265804328,0.029916361821335558,-0.21241774447937883
2019-06-11,3.745515823364258,3.785517746959614,3.706011018229893,3.7477519086437514,383872000,15.989999771118164,46.917819571197455,0.13320559001323626,-0.15833492502638347,0.04326625556239633,-0.2016011805887798
2019-06-12,3.632467746734619,3.708247759044303,3.617311791662439,3.702036146671256,358892000,15.90999984741211,42.00794641974171,0.132848335848135,-0.14661478427657748,0.043989117049761856,-0.19060390132633934
2019-06-13,3.683650255203247,3.7020360587135506,3.63693983167312,3.6545804312753907,308080000,15.819999694824219,44.8232895202526,0.1283283341431919,-0.13167857891924228,0.047140257925677664,-0.17881883684491995
